1,Test Student,test@etsu.edu
2,Test Student,test@etsu.edu
3,Test Student,test@etsu.edu
4,Lab Student,
5,Lab Student,
6,Lab Student,
7,Lab Student,test@etsu.edu
8,Lab Student,
9,Lab Student,test@etsu.edu
10,Lab Student,test@etsu.edu
11,Updated Name,new@etsu.edu
12,Lab Student,test@etsu.edu
13,Test Student,test@etsu.edu
14,Test Student,test@etsu.edu
15,Updated Name,new@etsu.edu
16,Lab Student,test@etsu.edu
17,Lab Student,test@etsu.edu
18,Test Student,test@etsu.edu
19,Lab Student,test@etsu.edu
20,Updated Name,new@etsu.edu
21,Lab Student,test@etsu.edu
22,Test Student,test@etsu.edu
23,Lab Student,test@etsu.edu
24,Updated Name,new@etsu.edu
25,Test Student,test@etsu.edu
26,Lab Student,test@etsu.edu
27,Updated Name,new@etsu.edu
28,Lab Student,test@etsu.edu
29,Test Student,test@etsu.edu
30,Lab Student,test@etsu.edu
31,Updated Name,new@etsu.edu
32,Lab Student,test@etsu.edu
33,Test Student,test@etsu.edu
34,Lab Student,test@etsu.edu
35,Updated Name,new@etsu.edu
36,Lab Student,test@etsu.edu
37,Test Student,test@etsu.edu
38,Lab Student,test@etsu.edu
39,Updated Name,new@etsu.edu
40,Lab Student,test@etsu.edu
41,Test Student,test@etsu.edu
42,Lab Student,test@etsu.edu
43,Updated Name,new@etsu.edu
44,Lab Student,test@etsu.edu
45,Test Student,test@etsu.edu
46,Lab Student,test@etsu.edu
47,Updated Name,new@etsu.edu
48,Lab Student,test@etsu.edu
